d,state,rounds_pre,rounds_ls,p,decoder,num_qubits,num_detectors,num_observables,shots,errors,logical_error_rate,build_time_sec,decoding_time_sec
3,Z,3,3,0.0005,pymatching,85,336,1,10000,22,0.0022,0.03,54.6
3,Z,3,3,0.001,pymatching,85,336,1,10000,60,0.006,0.03,78.63
3,Z,3,3,0.002,pymatching,85,336,1,10000,233,0.0233,0.03,101.66
3,Z,3,3,0.005,pymatching,85,336,1,10000,1121,0.1121,0.03,83.63
3,Z,3,3,0.01,pymatching,85,336,1,10000,3209,0.3209,0.03,98.15
3,X,3,3,0.0005,pymatching,85,336,1,10000,28,0.0028,0.04,95.15
3,X,3,3,0.001,pymatching,85,336,1,10000,99,0.0099,0.04,78.65
3,X,3,3,0.002,pymatching,85,336,1,10000,326,0.0326,0.04,76.12
3,X,3,3,0.005,pymatching,85,336,1,10000,1689,0.1689,0.04,65.61
3,X,3,3,0.01,pymatching,85,336,1,10000,3897,0.3897,0.04,64.11
5,Z,5,5,0.0005,pymatching,261,1840,1,160000,12,7.5e-05,0.19,63.62
5,Z,5,5,0.001,pymatching,261,1840,1,30000,15,0.0005,0.19,64.16
5,Z,5,5,0.002,pymatching,261,1840,1,10000,40,0.004,0.19,71.13
5,Z,5,5,0.005,pymatching,261,1840,1,20000,1513,0.07565,0.19,63.13
5,Z,5,5,0.01,pymatching,261,1840,1,110000,42213,0.38375454545454546,0.19,61.13
5,X,5,5,0.0005,pymatching,261,1840,1,100000,10,0.0001,0.22,66.12
5,X,5,5,0.001,pymatching,261,1840,1,20000,15,0.00075,0.22,66.13
5,X,5,5,0.002,pymatching,261,1840,1,60000,479,0.007983333333333334,0.22,36.07
5,X,5,5,0.005,pymatching,261,1840,1,90000,11987,0.13318888888888888,0.22,37.58
5,X,5,5,0.01,pymatching,261,1840,1,160000,74240,0.464,0.22,36.58
7,Z,7,7,0.0005,pymatching,533,5376,1,10390000,10,9.62463907603465e-07,0.86,61.61
7,Z,7,7,0.001,pymatching,533,5376,1,560000,11,1.964285714285714e-05,0.86,38.08
7,Z,7,7,0.002,pymatching,533,5376,1,170000,97,0.0005705882352941177,0.86,36.08
7,Z,7,7,0.005,pymatching,533,5376,1,160000,7399,0.04624375,0.86,38.08
7,Z,7,7,0.01,pymatching,533,5376,1,160000,68745,0.42965625,0.86,43.1
7,X,7,7,0.0005,pymatching,533,5376,1,4830000,11,2.277432712215321e-06,0.88,50.59
7,X,7,7,0.001,pymatching,533,5376,1,310000,21,6.774193548387096e-05,0.88,26.06
7,X,7,7,0.002,pymatching,533,5376,1,160000,189,0.00118125,0.88,37.07
7,X,7,7,0.005,pymatching,533,5376,1,160000,15032,0.09395,0.88,38.58
7,X,7,7,0.01,pymatching,533,5376,1,160000,78644,0.491525,0.88,28.07
