d,rounds,p,p_injected,p_in,ler_ps,post_selection_rate,shots,errors
3,1,0.0005,0.001,0.00505,0.002783499415465123,0.6532,55000,100
3,1,0.0005,0.0056,0.014,0.0028994759662703162,0.62655,60000,109
3,1,0.0005,0.032,0.0648,0.012416509676314438,0.46712,25000,145
3,1,0.0005,0.178,0.337,0.40746268656716417,0.134,5000,273
5,1,0.0005,0.001,3.4482758620689657e-05,0.012635214980456323,0.44004,25000,139
5,1,0.0005,0.0056,0.00017876106194690265,0.016805402858489086,0.42446666666666666,15000,107
5,1,0.0005,0.032,0.008866666666666667,0.033012379642365884,0.3635,10000,120
5,1,0.0005,0.178,0.3554,0.478476821192053,0.1208,5000,289
7,1,0.0005,0.001,1.28e-06,0.06233948167172543,0.2855333333333333,15000,267
7,1,0.0005,0.0056,1.3029315960912051e-05,0.05883754168651739,0.27986666666666665,15000,247
7,1,0.0005,0.032,0.002925,0.08514352211016292,0.2578,20000,439
7,1,0.0005,0.178,0.3988,0.48856799037304455,0.12465,20000,1218
