d,rounds,r,p,p_injected,p_in,ler_ps,post_selection_rate,shots,errors
3,1,1,0.0005,0.001,0.008066666666666666,0.0037491729765492905,0.9068666666666667,30000,102
3,1,1,0.0005,0.0056,0.0111,0.003659090909090909,0.88,50000,161
3,1,1,0.0005,0.032,0.034,0.004161595540025912,0.7277428571428571,35000,106
3,1,1,0.0005,0.178,0.1836,0.07926829268292683,0.2624,15000,312
5,1,1,0.0005,0.001,0.0072,0.003213354620965623,0.8996545454545455,55000,159
5,1,1,0.0005,0.0056,0.0138,0.003600796772051688,0.8701777777777778,45000,141
5,1,1,0.0005,0.032,0.0392,0.00524041555575986,0.7251333333333333,45000,171
5,1,1,0.0005,0.178,0.178,0.0789980732177264,0.2595,20000,410
7,1,1,0.0005,0.001,0.00605,0.003222273703719304,0.94964,50000,153
7,1,1,0.0005,0.0056,0.0111,0.0031328189062467147,0.95122,50000,149
7,1,1,0.0005,0.032,0.0382,0.002799670175842298,0.9481636363636363,55000,146
7,1,1,0.0005,0.178,0.1848,0.0029929391927494995,0.9489,50000,142
