d,rounds,r,p,p_injected,p_in,ler_ps,post_selection_rate,shots,errors
3,3,1,0.0001,0.0,0.0,0.001885096139903135,0.9851714285714286,70000,130
3,3,1,0.0003,0.0,0.0,0.005925537493445202,0.9535,20000,113
3,3,1,0.001,0.0,0.0,0.021286889211417512,0.8268,10000,176
3,3,1,0.003,0.0,0.0,0.09566929133858268,0.508,5000,243
3,3,1,0.01,0.0,0.0,0.47030497592295345,0.1246,5000,293
5,5,1,0.0001,0.0,0.0,0.00169517829216756,0.9854941176470589,85000,142
5,5,1,0.0003,0.0,0.0,0.005255915293757884,0.9513090909090909,55000,275
5,5,1,0.001,0.0,0.0,0.029530540131246844,0.7924,15000,351
5,5,1,0.003,0.0,0.0,0.16864216054013503,0.33325,40000,2248
5,5,1,0.01,0.0,0.0,0.49553208773354995,0.1231,10000,610
7,7,1,0.0001,0.0,0.0,0.0001339089766130452,0.9957012345679013,810000,108
7,7,1,0.0003,0.0,0.0,0.0010601402414090778,0.9782074074074074,135000,140
7,7,1,0.001,0.0,0.0,0.012931751729384077,0.84134,50000,544
7,7,1,0.003,0.0,0.0,0.13131580690020528,0.377525,40000,1983
7,7,1,0.01,0.0,0.0,0.49042531747631524,0.124025,40000,2433
3,3,1,1e-05,0.0,0.0,0.00016179185247048455,0.9984338461538461,650000,105
5,5,1,1e-05,0.0,0.0,0.00016848128427243106,0.9986507936507937,630000,106
7,7,1,1e-05,0.0,0.0,1.325665296397152e-06,0.9997193294016301,75455000,100
