gate,protocol,sub_experiment,init_basis,measure_basis,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,3,3,0.0005,50000,50000,1.0,106,0.00212,62.61111820698716,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,3,3,0.001,20000,20000,1.0,165,0.00825,36.60716351005249,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,3,3,0.002,10000,10000,1.0,296,0.0296,42.15263617387973,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,7,7,0.0005,40770000,40770000,1.0,100,2.4527839097375523e-06,152.7127003800124,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,3,3,0.005,10000,10000,1.0,1617,0.1617,94.26562837208621,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,7,7,0.001,2650000,2650000,1.0,111,4.188679245283019e-05,79.11838923092,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,3,3,0.01,10000,10000,1.0,4195,0.4195,77.63313725916669,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,7,7,0.002,220000,220000,1.0,202,0.0009181818181818182,67.60763140791096,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,7,7,0.005,30000,30000,1.0,1848,0.0616,77.11544067622162,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,5,5,0.0005,1190000,1190000,1.0,111,9.327731092436974e-05,78.12926821690053,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,5,5,0.001,160000,160000,1.0,119,0.00074375,76.14449013699777,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,7,7,0.01,160000,160000,1.0,91774,0.5735875,83.12850393401459,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,5,5,0.002,30000,30000,1.0,200,0.006666666666666667,64.61345812305808,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,5,5,0.005,70000,70000,1.0,7382,0.10545714285714286,37.07757888897322,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZZ_ZZ,ZZ,ZZ,5,5,0.01,160000,160000,1.0,81886,0.5117875,38.0797032348346,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,3,3,0.0005,70000,70000,1.0,109,0.0015571428571428572,37.60938254883513,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,3,3,0.001,20000,20000,1.0,101,0.00505,36.09152523800731,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,3,3,0.002,10000,10000,1.0,188,0.0188,36.096752993995324,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,7,7,0.0005,73420000,73420000,1.0,100,1.3620266957232361e-06,254.8324937140569,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,3,3,0.005,20000,20000,1.0,2048,0.1024,50.592667951015756,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,7,7,0.001,4640000,4640000,1.0,102,2.1982758620689654e-05,56.10620105615817,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,3,3,0.01,10000,10000,1.0,3142,0.3142,66.61337445303798,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,7,7,0.002,340000,340000,1.0,184,0.0005411764705882352,52.094411426922306,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,5,5,0.0005,1880000,1880000,1.0,100,5.319148936170213e-05,68.11451038508676,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,7,7,0.005,110000,110000,1.0,4334,0.0394,67.63102972810157,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,5,5,0.001,250000,250000,1.0,109,0.000436,68.61680185096338,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,7,7,0.01,160000,160000,1.0,80159,0.50099375,73.61364841088653,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,5,5,0.002,30000,30000,1.0,108,0.0036,67.10650170501322,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,5,5,0.005,10000,10000,1.0,649,0.0649,49.59397224499844,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,ZX_ZX,ZX,ZX,5,5,0.01,20000,20000,1.0,8430,0.4215,39.61072441004217,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,3,3,0.0005,50000,50000,1.0,111,0.00222,41.09730448597111,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,7,7,0.0005,56010000,56010000,1.0,100,1.7853954650955187e-06,207.2827208118979,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,3,3,0.001,20000,20000,1.0,119,0.00595,56.10708047985099,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,7,7,0.001,3220000,3220000,1.0,106,3.291925465838509e-05,51.089880381012335,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,3,3,0.002,10000,10000,1.0,218,0.0218,73.62100462894887,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,7,7,0.002,260000,260000,1.0,208,0.0008,63.60296191298403,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,3,3,0.005,10000,10000,1.0,1186,0.1186,75.12511360901408,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,7,7,0.005,20000,20000,1.0,1158,0.0579,74.1104102791287,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,3,3,0.01,10000,10000,1.0,3257,0.3257,66.11188432900235,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,7,7,0.01,160000,160000,1.0,72776,0.45485,72.6277551909443,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,5,5,0.0005,1770000,1770000,1.0,101,5.7062146892655364e-05,70.1458976729773,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,5,5,0.001,240000,240000,1.0,108,0.00045,52.62017970811576,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,5,5,0.002,20000,20000,1.0,102,0.0051,38.07669641007669,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,7,7,0.0005,46990000,46990000,1.0,100,2.128112364332837e-06,188.2696765300352,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,5,5,0.005,40000,40000,1.0,3509,0.087725,36.594016696093604,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_XX,XZ,XX,5,5,0.01,160000,160000,1.0,65694,0.4105875,51.609381067799404,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,7,7,0.001,3370000,3370000,1.0,104,3.086053412462908e-05,62.63273005792871,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,3,3,0.0005,70000,70000,1.0,114,0.0016285714285714287,54.13137403386645,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,7,7,0.002,310000,310000,1.0,219,0.0007064516129032258,47.08456411398947,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,3,3,0.001,20000,20000,1.0,118,0.0059,68.11687251087278,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,7,7,0.005,160000,160000,1.0,7636,0.047725,68.11226839292794,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,3,3,0.002,10000,10000,1.0,243,0.0243,69.64321100292727,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,7,7,0.01,160000,160000,1.0,68483,0.42801875,74.12400128995068,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,3,3,0.005,30000,30000,1.0,3652,0.12173333333333333,98.14406224200502,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,3,3,0.01,20000,20000,1.0,6462,0.3231,78.64083627704531,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,7,7,0.0005,38530000,38530000,1.0,100,2.5953802232026993e-06,188.75683513795957,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,5,5,0.0005,1670000,1670000,1.0,107,6.407185628742515e-05,102.15846095699817,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,7,7,0.001,2390000,2390000,1.0,102,4.2677824267782425e-05,92.13961275317706,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,5,5,0.001,230000,230000,1.0,132,0.0005739130434782608,84.13681738008745,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,7,7,0.002,260000,260000,1.0,221,0.00085,76.12106430204585,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,5,5,0.002,40000,40000,1.0,172,0.0043,97.79924135212786,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,7,7,0.005,150000,150000,1.0,10638,0.07092,100.14431684301235,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,5,5,0.005,10000,10000,1.0,792,0.0792,95.64406489999965,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,7,7,0.01,160000,160000,1.0,99403,0.62126875,99.14555597002618,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XZ_ZZ,XZ,ZZ,5,5,0.01,50000,50000,1.0,19207,0.38414,79.70750476093963,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,3,3,0.0005,60000,60000,1.0,126,0.0021,74.63060452602804,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,3,3,0.001,20000,20000,1.0,157,0.00785,65.61219230107963,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,3,3,0.002,10000,10000,1.0,284,0.0284,64.10125760291703,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,3,3,0.005,10000,10000,1.0,1541,0.1541,64.1037855129689,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,3,3,0.01,10000,10000,1.0,4246,0.4246,63.09882108005695,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,5,5,0.0005,1490000,1490000,1.0,106,7.114093959731544e-05,72.12940434389748,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,5,5,0.001,190000,190000,1.0,119,0.0006263157894736842,63.60342274000868,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,5,5,0.002,30000,30000,1.0,180,0.006,59.61271058302373,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,5,5,0.005,10000,10000,1.0,1097,0.1097,67.6053029410541,pymatching
CNOT_LS_XX_ZZ,XX-ZZ,XX_XX,XX,XX,5,5,0.01,10000,10000,1.0,5432,0.5432,66.10757822077721,pymatching
