gate,sub_experiment,init_basis,measure_basis,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
S,S_roundtrip,X,X,3,2,0.0001,1160000,1160000,1.0,109,9.396551724137932e-05,80.61359385587275,bposd
S,S_roundtrip,X,X,3,2,0.0005,270000,270000,1.0,134,0.0004962962962962,106.14409952191636,bposd
S,S_roundtrip,X,X,3,2,0.001,120000,120000,1.0,236,0.0019666666666666,113.66713619907388,bposd
S,S_roundtrip,X,X,3,2,0.002,90000,90000,1.0,671,0.0074555555555555,123.66646391712128,bposd
S,S_roundtrip,X,X,3,2,0.005,80000,80000,1.0,3741,0.0467625,148.20337312016636,bposd
S,S_roundtrip,X,X,3,2,0.01,80000,80000,1.0,12726,0.159075,165.22471884498373,bposd
S,S_roundtrip,X,X,5,2,0.0001,198930000,198930000,1.0,100,5.026893882270145e-07,10779.775954402052,bposd
S,S_roundtrip,X,X,5,2,0.0005,4280000,4280000,1.0,102,2.383177570093458e-05,1477.8421483798884,bposd
S,S_roundtrip,X,X,5,2,0.001,610000,610000,1.0,114,0.0001868852459016,574.7287350560073,bposd
S,S_roundtrip,X,X,5,2,0.002,150000,150000,1.0,211,0.0014066666666666,422.5538547260221,bposd
S,S_roundtrip,X,X,5,2,0.005,80000,80000,1.0,2403,0.0300375,705.8942380629014,bposd
S,S_roundtrip,X,X,5,2,0.01,80000,80000,1.0,16655,0.2081875,1246.5979953750502,bposd
S,S_roundtrip,X,X,7,2,0.005,80000,80000,1.0,1585,0.0198125,2990.116943130037,bposd
S,S_roundtrip,X,X,7,2,0.01,80000,80000,1.0,19924,0.24905,4352.479019060032,bposd
S,S_roundtrip,X,X,7,2,0.0005,17270000,17270000,1.0,100,5.790387955993051e-06,14976.972860974958,nv-qldpc-decoder
S,S_roundtrip,X,X,7,2,0.001,1470000,1470000,1.0,100,6.802721088435374e-05,2139.1545207200106,nv-qldpc-decoder
S,S_roundtrip,X,X,7,2,0.002,130000,130000,1.0,104,0.0008,309.1159077230841,nv-qldpc-decoder
