injection_protocol,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
corner,Z,full_postselection,3,2,0.0001,570000,564270,0.9899473684210527,207,0.00036684565899303525,68.92443895712495,pymatching
corner,Z,full_postselection,3,2,0.0002,250000,244933,0.979732,201,0.0008206325811548464,65.67467158590443,pymatching
corner,Z,full_postselection,3,2,0.0005,110000,104464,0.9496727272727272,212,0.002029407259917292,66.17519398103468,pymatching
corner,Z,full_postselection,3,2,0.001,60000,54180,0.903,211,0.0038944259874492434,66.6557943529915,pymatching
corner,Z,full_postselection,3,2,0.002,40000,32624,0.8156,239,0.007325895046591467,68.1612579531502,pymatching
corner,Z,full_postselection,3,2,0.005,20000,12135,0.60675,268,0.02208487845076226,70.1768686498981,pymatching
corner,Z,full_postselection,3,2,0.01,20000,7325,0.36625,325,0.04436860068259386,63.65407794015482,pymatching
corner,Z,full_postselection,3,3,0.0001,480000,472691,0.9847729166666667,204,0.0004315715763574936,69.18010924197733,pymatching
corner,Z,full_postselection,3,3,0.0002,290000,281017,0.9690241379310345,203,0.0007223762263492956,72.25008226512,pymatching
corner,Z,full_postselection,3,3,0.0005,110000,101918,0.9265272727272728,204,0.002001609136757001,74.81493716593832,pymatching
corner,Z,full_postselection,3,3,0.001,60000,51346,0.8557666666666667,227,0.00442098702917462,71.29200381599367,pymatching
corner,Z,full_postselection,3,3,0.002,30000,22075,0.7358333333333333,206,0.009331823329558325,72.57316828286275,pymatching
corner,Z,full_postselection,3,3,0.005,30000,13736,0.45786666666666664,291,0.021185206755969715,73.98298724298365,pymatching
corner,Z,full_postselection,3,3,0.01,30000,6330,0.211,284,0.04486571879936809,71.7750535029918,pymatching
corner,Z,full_postselection,5,2,0.0001,530000,513016,0.9679547169811321,200,0.00038985138865064637,70.01689994498156,pymatching
corner,Z,full_postselection,5,2,0.0002,280000,262454,0.9373357142857143,202,0.0007696586830454098,64.65569118782878,pymatching
corner,Z,full_postselection,5,2,0.0005,120000,101907,0.849225,206,0.002021450930750586,63.190512880915776,pymatching
corner,Z,full_postselection,5,2,0.001,70000,50500,0.7214285714285714,205,0.0040594059405940595,67.24978149612434,pymatching
corner,Z,full_postselection,5,2,0.002,50000,26101,0.52202,217,0.00831385770660128,67.44502639188431,pymatching
corner,Z,full_postselection,5,2,0.005,60000,11792,0.19653333333333334,240,0.0203527815468114,68.71300872694701,pymatching
corner,Z,full_postselection,5,2,0.01,120000,4862,0.040516666666666666,203,0.041752365281777046,70.2043413571082,pymatching
corner,Z,full_postselection,5,3,0.0001,520000,494652,0.9512538461538461,202,0.00040836790309146633,69.67360412096605,pymatching
corner,Z,full_postselection,5,3,0.0002,260000,235729,0.90665,204,0.0008654005234824735,71.210925641004,pymatching
corner,Z,full_postselection,5,3,0.0005,120000,93816,0.7818,201,0.0021424916858531593,67.30546685610898,pymatching
corner,Z,full_postselection,5,3,0.001,90000,54826,0.6091777777777778,217,0.003957976142706016,65.65976701793261,pymatching
corner,Z,full_postselection,5,3,0.002,70000,26301,0.3757285714285714,215,0.008174594121896505,67.7950176820159,pymatching
corner,Z,full_postselection,5,3,0.005,120000,10329,0.086075,207,0.020040662213186174,67.67707636207342,pymatching
corner,Z,full_postselection,5,3,0.01,640000,4849,0.0075765625,202,0.0416580738296556,67.1717906659469,pymatching
corner,Z,full_postselection,7,2,0.0001,490000,458588,0.9358938775510204,202,0.00044048252461904803,64.7816015149001,pymatching
corner,Z,full_postselection,7,2,0.0002,300000,262280,0.8742666666666666,212,0.0008082964770474302,66.17605980997905,pymatching
corner,Z,full_postselection,7,2,0.0005,140000,99937,0.7138357142857142,214,0.002141349049901438,65.89756922214292,pymatching
corner,Z,full_postselection,7,2,0.001,110000,56331,0.5121,212,0.003763469492819229,69.65021019103006,pymatching
corner,Z,full_postselection,7,2,0.002,110000,29047,0.2640636363636364,204,0.007023100492305574,69.67895511700772,pymatching
corner,Z,full_postselection,7,2,0.005,300000,10604,0.035346666666666665,204,0.01923802338740098,65.69714200403541,pymatching
corner,Z,full_postselection,7,2,0.01,3300000,4474,0.0013557575757575757,200,0.044702726866338846,70.20627246284857,pymatching
corner,Z,full_postselection,7,3,0.0001,550000,496764,0.9032072727272727,201,0.0004046186921757615,68.22546483995393,pymatching
corner,Z,full_postselection,7,3,0.0002,320000,261470,0.81709375,200,0.0007649061077752706,68.40127828693949,pymatching
corner,Z,full_postselection,7,3,0.0005,160000,96748,0.604675,206,0.002129242981767065,67.68341983295977,pymatching
corner,Z,full_postselection,7,3,0.001,150000,54686,0.36457333333333336,206,0.003766960465201331,62.66550820809789,pymatching
corner,Z,full_postselection,7,3,0.002,180000,24216,0.13453333333333334,212,0.008754542451271887,70.86085224198177,pymatching
corner,Z,full_postselection,7,3,0.005,1400000,9018,0.006441428571428571,201,0.022288755821689953,67.24434597883373,pymatching
corner,Z,full_postselection,7,3,0.01,100000000,4485,4.485e-05,181,0.04035674470457079,70.23700350499712,pymatching
corner,Z,full_qec,3,2,0.0001,170000,170000,1.0,200,0.001176470588235294,69.73403105302714,pymatching
corner,Z,full_qec,3,2,0.0002,90000,90000,1.0,206,0.002288888888888889,68.67519527603872,pymatching
corner,Z,full_qec,3,2,0.0005,40000,40000,1.0,230,0.00575,67.17370698717423,pymatching
corner,Z,full_qec,3,2,0.001,20000,20000,1.0,216,0.0108,67.14965167222545,pymatching
corner,Z,full_qec,3,2,0.002,10000,10000,1.0,245,0.0245,103.86382594890893,pymatching
corner,Z,full_qec,3,2,0.005,10000,10000,1.0,601,0.0601,103.72304867510684,pymatching
corner,Z,full_qec,3,2,0.01,10000,10000,1.0,1157,0.1157,112.30979999504052,pymatching
corner,Z,full_qec,3,3,0.0001,180000,180000,1.0,208,0.0011555555555555555,109.8293816531077,pymatching
corner,Z,full_qec,3,3,0.0002,80000,80000,1.0,207,0.0025875,103.76295310002752,pymatching
corner,Z,full_qec,3,3,0.0005,40000,40000,1.0,253,0.006325,107.28363596298732,pymatching
corner,Z,full_qec,3,3,0.001,20000,20000,1.0,236,0.0118,91.30434091389179,pymatching
corner,Z,full_qec,3,3,0.002,10000,10000,1.0,238,0.0238,94.3521678079851,pymatching
corner,Z,full_qec,3,3,0.005,10000,10000,1.0,643,0.0643,74.15983788785525,pymatching
corner,Z,full_qec,3,3,0.01,10000,10000,1.0,1360,0.136,79.7037592928391,pymatching
corner,Z,full_qec,5,2,0.0001,150000,150000,1.0,204,0.00136,76.18669677805156,pymatching
corner,Z,full_qec,5,2,0.0002,80000,80000,1.0,237,0.0029625,77.21547888196073,pymatching
corner,Z,full_qec,5,2,0.0005,50000,50000,1.0,333,0.00666,83.35826915712096,pymatching
corner,Z,full_qec,5,2,0.001,20000,20000,1.0,256,0.0128,81.36097995610908,pymatching
