code,inject_state,post_select_mode,d,rounds,p,shots,post_selected_shots,post_selection_rate,errors,logical_error_rate,seconds,decoder
unrotated_sc,Z,full_postselection,3,2,0.0001,580000,570701,0.9839672413793104,200,0.0003504462056313201,68.70574115100317,pymatching
unrotated_sc,Z,full_postselection,3,2,0.0002,280000,271036,0.9679857142857143,203,0.0007489779955430275,65.68074135691859,pymatching
unrotated_sc,Z,full_postselection,3,2,0.0005,110000,101421,0.9220090909090909,210,0.0020705770994172805,66.22674431791529,pymatching
unrotated_sc,Z,full_postselection,3,2,0.001,60000,51029,0.8504833333333334,217,0.004252483881714319,66.17332052113488,pymatching
unrotated_sc,Z,full_postselection,3,2,0.002,40000,29043,0.726075,258,0.008883379816134697,68.24087085202336,pymatching
unrotated_sc,Z,full_postselection,3,2,0.005,20000,9107,0.45535,206,0.022619962666081038,70.1100586631801,pymatching
unrotated_sc,Z,full_postselection,3,2,0.01,30000,6222,0.2074,270,0.04339440694310511,63.683200171915814,pymatching
unrotated_sc,Z,full_postselection,3,3,0.0001,550000,536631,0.9756927272727273,204,0.00038014948819579936,68.82897118409164,pymatching
unrotated_sc,Z,full_postselection,3,3,0.0002,270000,257123,0.9523074074074074,206,0.0008011729794689701,72.25068992795423,pymatching
unrotated_sc,Z,full_postselection,3,3,0.0005,130000,114927,0.8840538461538462,205,0.0017837409834068584,74.80057096108794,pymatching
unrotated_sc,Z,full_postselection,3,3,0.001,70000,54808,0.7829714285714285,224,0.004086994599328565,71.72505168803036,pymatching
unrotated_sc,Z,full_postselection,3,3,0.002,50000,30760,0.6152,243,0.007899869960988296,72.4769883248955,pymatching
unrotated_sc,Z,full_postselection,3,3,0.005,40000,11664,0.2916,230,0.019718792866941014,74.11233132705092,pymatching
unrotated_sc,Z,full_postselection,3,3,0.01,60000,5309,0.08848333333333333,226,0.042569222075720475,71.28013198799454,pymatching
unrotated_sc,Z,full_postselection,5,2,0.0001,480000,453942,0.9457125,201,0.00044278784514321213,69.80233577801846,pymatching
unrotated_sc,Z,full_postselection,5,2,0.0002,280000,249986,0.8928071428571429,200,0.0008000448025089405,64.66886597708799,pymatching
unrotated_sc,Z,full_postselection,5,2,0.0005,140000,105838,0.7559857142857143,206,0.0019463708686861053,63.64212830807082,pymatching
unrotated_sc,Z,full_postselection,5,2,0.001,90000,51455,0.5717222222222222,212,0.004120104946069381,67.20954253291711,pymatching
unrotated_sc,Z,full_postselection,5,2,0.002,80000,26102,0.326275,210,0.008045360508773275,67.15268970397301,pymatching
unrotated_sc,Z,full_postselection,5,2,0.005,170000,10524,0.06190588235294118,203,0.019289243633599393,69.18129016598687,pymatching
unrotated_sc,Z,full_postselection,5,2,0.01,1260000,5090,0.004039682539682539,200,0.03929273084479371,70.49906234699301,pymatching
unrotated_sc,Z,full_postselection,5,3,0.0001,610000,560383,0.918660655737705,208,0.00037117471443637653,69.29119502613321,pymatching
unrotated_sc,Z,full_postselection,5,3,0.0002,290000,244849,0.8443068965517241,204,0.0008331665638822294,71.17847981699742,pymatching
unrotated_sc,Z,full_postselection,5,3,0.0005,160000,104891,0.65556875,200,0.0019067412838089065,67.66081625805236,pymatching
unrotated_sc,Z,full_postselection,5,3,0.001,130000,55614,0.4278,209,0.0037580465350451325,65.25994550110772,pymatching
unrotated_sc,Z,full_postselection,5,3,0.002,140000,25906,0.18504285714285715,210,0.008106230216938161,68.18544525187463,pymatching
unrotated_sc,Z,full_postselection,5,3,0.005,710000,10341,0.014564788732394366,205,0.019824001547239144,67.78904983587563,pymatching
unrotated_sc,Z,full_postselection,5,3,0.01,22970000,5036,0.00021924249020461472,206,0.0409054805401112,66.70555485901423,pymatching
unrotated_sc,Z,full_postselection,7,2,0.0001,590000,523669,0.8875745762711864,201,0.0003838302439136172,65.17174485209398,pymatching
unrotated_sc,Z,full_postselection,7,2,0.0002,330000,260116,0.7882303030303031,208,0.0007996432360946655,65.71292756916955,pymatching
unrotated_sc,Z,full_postselection,7,2,0.0005,200000,110140,0.5507,205,0.0018612674777555838,66.15039500105195,pymatching
unrotated_sc,Z,full_postselection,7,2,0.001,180000,54722,0.3040111111111111,200,0.0036548371770037643,69.93189388001338,pymatching
unrotated_sc,Z,full_postselection,7,2,0.002,310000,28407,0.09163548387096775,203,0.007146125954870278,69.25602670502849,pymatching
unrotated_sc,Z,full_postselection,7,2,0.005,3320000,8790,0.002647590361445783,201,0.02286689419795222,65.67433205596171,pymatching
unrotated_sc,Z,full_postselection,7,2,0.01,100000000,777,7.77e-06,38,0.0489060489060489,70.18446881882846,pymatching
unrotated_sc,Z,full_postselection,7,3,0.0001,620000,517677,0.8349629032258065,200,0.00038634129003220155,68.17799190897495,pymatching
unrotated_sc,Z,full_postselection,7,3,0.0002,390000,272152,0.697825641025641,211,0.0007753020370969164,68.16741215996444,pymatching
unrotated_sc,Z,full_postselection,7,3,0.0005,250000,101559,0.406236,203,0.001998838113805768,68.15266689704731,pymatching
unrotated_sc,Z,full_postselection,7,3,0.001,300000,49289,0.16429666666666667,201,0.004077989003631642,62.44710348895751,pymatching
unrotated_sc,Z,full_postselection,7,3,0.002,950000,25747,0.027102105263157896,201,0.007806734765215365,70.66006079991348,pymatching
unrotated_sc,Z,full_postselection,7,3,0.005,93620000,11396,0.0001217261268959624,200,0.01755001755001755,67.1779579850845,pymatching
unrotated_sc,Z,full_postselection,7,3,0.01,100000000,3,3e-08,0,0.0,70.1812832900323,pymatching
unrotated_sc,Z,full_qec,3,2,0.0001,190000,190000,1.0,208,0.0010947368421052631,70.17217435291968,pymatching
unrotated_sc,Z,full_qec,3,2,0.0002,90000,90000,1.0,201,0.0022333333333333333,68.78891246183775,pymatching
unrotated_sc,Z,full_qec,3,2,0.0005,40000,40000,1.0,205,0.005125,67.38414343283512,pymatching
unrotated_sc,Z,full_qec,3,2,0.001,20000,20000,1.0,230,0.0115,66.72938402602449,pymatching
unrotated_sc,Z,full_qec,3,2,0.002,10000,10000,1.0,225,0.0225,104.22179705789313,pymatching
unrotated_sc,Z,full_qec,3,2,0.005,10000,10000,1.0,579,0.0579,103.256928431103,pymatching
unrotated_sc,Z,full_qec,3,2,0.01,10000,10000,1.0,1195,0.1195,112.34910352807492,pymatching
unrotated_sc,Z,full_qec,3,3,0.0001,190000,190000,1.0,205,0.0010789473684210526,109.71152481692843,pymatching
unrotated_sc,Z,full_qec,3,3,0.0002,100000,100000,1.0,205,0.00205,103.23165564495139,pymatching
unrotated_sc,Z,full_qec,3,3,0.0005,40000,40000,1.0,206,0.00515,108.34392382600345,pymatching
unrotated_sc,Z,full_qec,3,3,0.001,20000,20000,1.0,210,0.0105,90.80999012500979,pymatching
unrotated_sc,Z,full_qec,3,3,0.002,10000,10000,1.0,227,0.0227,94.70504254684784,pymatching
unrotated_sc,Z,full_qec,3,3,0.005,10000,10000,1.0,657,0.0657,73.77447681804188,pymatching
unrotated_sc,Z,full_qec,3,3,0.01,10000,10000,1.0,1351,0.1351,78.18765278696083,pymatching
unrotated_sc,Z,full_qec,5,2,0.0001,240000,240000,1.0,201,0.0008375,77.682485739002,pymatching
